filename,column_name,expected_type
test_01.csv,col_boolean,boolean
test_02.csv,col_percentage,percentage
test_03.csv,col_currency,currency
test_04.csv,col_integer,integer
test_05.csv,col_float,float
test_06.csv,col_timestamp,timestamp
test_07.csv,col_date,date
test_08.csv,col_id,id
test_09.csv,col_string,string
test_10.csv,col_boolean,boolean
test_11.csv,col_percentage,percentage
test_12.csv,col_currency,currency
test_13.csv,col_integer,integer
test_14.csv,col_float,float
test_15.csv,col_timestamp,timestamp
test_16.csv,col_date,date
test_17.csv,col_id,id
test_18.csv,col_string,string
test_19.csv,col_boolean,boolean
test_20.csv,col_percentage,percentage
test_21.csv,col_currency,currency
test_22.csv,col_integer,integer
test_23.csv,col_float,float
test_24.csv,col_timestamp,timestamp
test_25.csv,col_date,date
